,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
2217,-0.2025606492,-0.4564876938,-0.4160001735,-0.4818377161,-0.4456351933,-0.3165737447,1.2652557074,-1.4685271508,3.2853426416,-4.4631349781,-0.204011879,-2.8800634237
2218,-0.2022031087,-0.4447309829,-0.4057056308,-0.4667057557,-0.4323126704,-0.3065620584,1.1785325411,-1.6550054829,2.9758062435,-4.2447672571,-0.2040099281,-2.2933437223
2219,-0.2018630538,-0.4241243239,-0.394304909,-0.4466947899,-0.4232225513,-0.2997322731,1.0478009208,-0.2735331151,3.2070298313,-2.9245963573,-0.2040137141,-1.1228084133
2220,-0.2015230031,-0.4093843729,-0.3904194603,-0.4346071937,-0.4198063353,-0.297168985,0.8997170759,1.0842994207,3.2535802972,-1.8762351107,-0.2040286454,-0.1807011128
2221,-0.2011654753,-0.4062515226,-0.3944930351,-0.4291062901,-0.4197866433,-0.2971629813,0.759612251,1.4575139503,2.8397957762,-1.213495638,-0.2040630037,0.5426042118
2222,-0.2007798081,-0.4059293291,-0.3995054105,-0.4282917819,-0.4215388106,-0.2984960003,0.6330765673,1.7060307729,2.5106814571,-0.9031013335,-0.2041269082,0.8373684739
2223,-0.2004222792,-0.4081900654,-0.4064913406,-0.4337324192,-0.4289789374,-0.3041131385,0.586159747,2.3262586167,2.5585188248,-0.6611096115,-0.2042295388,0.4304293293
2224,-0.2000822407,-0.419318656,-0.4228670959,-0.4513877433,-0.4500461158,-0.3199809933,0.5850985203,3.5157670636,3.0382113914,-0.2479240573,-0.2043739445,-0.0766670371
2225,-0.1997422453,-0.4416452714,-0.4472768739,-0.4751163664,-0.4735145227,-0.3376605327,0.5968753315,3.6504723895,2.9491178855,-0.2786585436,-0.2045468162,-0.5906672364
2226,-0.1993848712,-0.4641553212,-0.4702410355,-0.4957575046,-0.4897370942,-0.3498910003,0.5913198822,2.8952110748,2.2718194967,-0.8124092765,-0.2047032726,-1.1736107839
2227,-0.1989995438,-0.4834722928,-0.4884250777,-0.5166285342,-0.5056599769,-0.3618667433,0.6249785042,2.4868438381,2.0473605916,-1.4102015189,-0.204744376,-1.8148047141
2228,-0.1986426472,-0.5062615292,-0.507323409,-0.5426424044,-0.5228589652,-0.3747263801,0.7168386179,1.815077586,1.8800244214,-2.4754858602,-0.2044923155,-2.2755527729
2229,-0.1983036652,-0.5307795614,-0.5241355174,-0.5732951943,-0.5433353037,-0.3899021762,0.8418545704,1.3286518957,2.2557275257,-3.7052975073,-0.2036674736,-2.1380958178
2230,-0.1979652546,-0.5558886913,-0.5391717592,-0.6056995017,-0.5626879867,-0.4039890368,0.968067503,0.6367617254,2.6970707131,-5.2827847661,-0.2018870846,-1.9168078094
2231,-0.1976099778,-0.5777868222,-0.5574308819,-0.6279958514,-0.5911587555,-0.4245697738,1.0123414693,1.4220659695,3.7367047623,-4.5353442391,-0.1987083676,-2.0889225439
2232,-0.1972269698,-0.6021416907,-0.5813301831,-0.6506124189,-0.6199706731,-0.4449547231,1.0560465504,1.9537168561,4.240759658,-3.7853623242,-0.1937630781,-2.384136615
2233,-0.196871806,-0.6236205703,-0.6017104904,-0.6711116314,-0.6424923878,-0.460157323,1.1104048879,2.0766468059,4.463052755,-3.5401198922,-0.1870377616,-2.589737186
2234,-0.1965323625,-0.6407818228,-0.6129886753,-0.6859358205,-0.6603917552,-0.4723421087,1.1579668403,2.1634746378,5.1370014672,-3.1677406024,-0.1820926813,-2.5689190948
2235,-0.1961885496,-0.6541457679,-0.6173074937,-0.6894486985,-0.660377329,-0.471517741,1.1972070179,0.5596454709,4.6989594786,-3.5942317634,-0.1789141446,-2.3523710741
2236,-0.1958188214,-0.6491159447,-0.6056692702,-0.6743663684,-0.6363142764,-0.4529799371,1.159774424,-1.719872218,3.4367391728,-4.680849064,-0.1771338154,-1.4797887374
2237,-0.1954069766,-0.6263231127,-0.5884463057,-0.6479941005,-0.6123712925,-0.4347769512,1.0123754003,-1.8555358321,2.7512366899,-4.3878646488,-0.1763091359,-0.2235027227
2238,-0.1950029329,-0.607039846,-0.5796480794,-0.6312760086,-0.6011744295,-0.4262984771,0.7946671955,-0.8850809527,2.505868838,-3.7206336283,-0.1760566951,0.9972543151
2239,-0.1945909366,-0.6026771526,-0.5808900529,-0.6237804413,-0.597995428,-0.4239200878,0.5712038726,-0.7428825362,2.0581401819,-3.1988110095,-0.1760975867,2.0910263459
2240,-0.1941538169,-0.6041429132,-0.5893899397,-0.6270318858,-0.6058711882,-0.4298782907,0.3912376082,0.0248332253,1.9970848314,-2.6394347759,-0.1762537788,2.4008763158
2241,-0.1937124678,-0.6143006463,-0.5999798437,-0.6414058333,-0.6194805341,-0.4401491925,0.4302383686,0.4373591907,2.3058322747,-2.7314611916,-0.1764264032,1.4721701672
2242,-0.1933208032,-0.6277470031,-0.6070833387,-0.6509647543,-0.6212846877,-0.4415418459,0.5020127722,-0.958502634,1.7705998439,-3.6690437104,-0.1765706742,0.3047272441
2243,-0.1929627691,-0.6335942218,-0.6035113642,-0.6524887244,-0.6147429105,-0.4366523208,0.5798794976,-2.4431181344,1.468697601,-4.6444862852,-0.1766733616,-0.4614496559
2244,-0.1926153257,-0.6270332858,-0.5941987504,-0.6452646594,-0.6063476287,-0.4303600953,0.6490400052,-2.6622456366,1.5592581341,-4.7863601917,-0.1767374169,-0.8740100495
2245,-0.1922565296,-0.6148381512,-0.5802543025,-0.6310760102,-0.590276082,-0.4182920767,0.707278208,-3.125469304,1.3400791276,-5.0145225951,-0.1767722583,-0.5837399174
2246,-0.1918726669,-0.5944542714,-0.5641504038,-0.608844624,-0.5751683893,-0.4069433486,0.7237916299,-2.4915472871,1.4368774006,-4.1536570071,-0.1767875806,0.2385373673
2247,-0.1915181743,-0.5810038534,-0.558753494,-0.5963291628,-0.5728217973,-0.4051809836,0.6758238137,-1.1601770915,1.7446206849,-2.9241992953,-0.1767914,0.8146222644
2248,-0.1911815651,-0.5788870363,-0.5651538112,-0.5982195509,-0.5805243169,-0.4109685516,0.6232557674,0.0162740354,1.8782489448,-2.2212081615,-0.1767895359,1.0004958198
2249,-0.190845146,-0.5895428658,-0.5799140877,-0.61217794,-0.5968827971,-0.4232600902,0.6203745184,0.698404879,2.0440372773,-1.9305023454,-0.1767855773,0.8348052589
2250,-0.1904914961,-0.6048710309,-0.5941301181,-0.6269470358,-0.6100396247,-0.4331456828,0.616617276,0.4368803342,1.9403664172,-2.1250352256,-0.1767813458,0.041679886
2251,-0.1901099543,-0.6142620595,-0.6042208552,-0.6349612057,-0.6181727182,-0.4392564607,0.6188397146,0.2853222579,1.7445752615,-2.1104035428,-0.1767781376,-1.0038104332
2252,-0.1897563267,-0.6187521721,-0.6072209058,-0.6378703035,-0.6196549678,-0.4403697486,0.659942161,-0.0754048052,1.5915272929,-2.2828795102,-0.1767760039,-1.5901648216
2253,-0.1894187483,-0.6184728687,-0.6113922567,-0.6381169712,-0.6258315701,-0.4450108675,0.6402140521,0.6979717815,1.7958307271,-1.5656920245,-0.1767749166,-1.6523039361
2254,-0.1890772715,-0.6205759833,-0.6175350088,-0.6414568353,-0.6340532163,-0.4511889155,0.5717769257,1.4307136154,2.0081072707,-0.9751744798,-0.1767745502,-1.2529486773
2255,-0.188710221,-0.6267213409,-0.6262655531,-0.643947273,-0.6411035262,-0.4564868398,0.4286496651,1.5385479094,1.8400788489,-0.4236158112,-0.1767744758,-0.9160341062
2256,-0.1883007657,-0.6331408582,-0.6356692796,-0.6465907908,-0.6452780412,-0.4596237855,0.1432461887,1.2690248326,1.3125485506,-0.2383714453,-0.176774529,-0.7566004733
2257,-0.1878973448,-0.6379475561,-0.6410019986,-0.6473507389,-0.647263375,-0.4611157033,-0.1652854659,0.9306090768,0.9746819768,-0.0901469029,-0.1767746934,-0.8645965295
2258,-0.1874816156,-0.6413501519,-0.6445286803,-0.6471972874,-0.6479228837,-0.4616113445,-0.4320185361,0.6017002334,0.6850162148,0.0081695967,-0.1767749064,-0.739224874
2259,-0.1870323692,-0.6429155324,-0.6448132674,-0.6465731996,-0.6456837975,-0.4599287715,-0.466830083,0.1458193996,0.4293246742,-0.1871713734,-0.1767748457,-0.4868607634
2260,-0.1865649809,-0.641469598,-0.6398989868,-0.6443037146,-0.6391016427,-0.4549826044,-0.3353578521,-0.4693126317,0.2590211105,-0.7088259526,-0.176774775,-0.2186873719
2261,-0.186127063,-0.6356084016,-0.6279371628,-0.6351266194,-0.6257873799,-0.4449775684,-0.2229259981,-1.3615695805,0.11886367,-1.2094693482,-0.1767745557,0.0330762348
2262,-0.1856975571,-0.6233403659,-0.6112102518,-0.6217928005,-0.6089492981,-0.432324557,-0.0969665174,-1.9078766784,0.103272242,-1.6336968544,-0.1767743066,0.3194384142
2263,-0.1852538238,-0.6072900161,-0.5920515799,-0.6070273316,-0.5903426014,-0.4183425684,0.0311460732,-2.2126128449,0.1542595451,-2.0987221009,-0.1767742347,0.7007156214
2264,-0.1848123282,-0.590282503,-0.5776869788,-0.5926564497,-0.5788841191,-0.4097321075,0.1509678759,-1.5463199418,0.4450702203,-1.7469359881,-0.1767742191,1.1071424447
2265,-0.1844238583,-0.5793471137,-0.5711648964,-0.5858851804,-0.576929672,-0.408263496,0.2327127389,-0.4694823797,0.9062972158,-1.1645887361,-0.1767744313,1.4145787359
2266,-0.1840703733,-0.5794663156,-0.5747965764,-0.5914461878,-0.5855717393,-0.4147576387,0.2914762524,0.5514576542,1.4150207226,-0.791785674,-0.1767747285,1.3227359437
2267,-0.1837274455,-0.5849717586,-0.5815616179,-0.5986504145,-0.592889471,-0.4202565651,0.3008231071,0.7680407793,1.4727829409,-0.7778344658,-0.1767748441,0.8442883141
2268,-0.1833717706,-0.5900669837,-0.5897668579,-0.6072377832,-0.6033367284,-0.4281071708,0.2859658885,1.4086865798,1.7021246926,-0.5526286859,-0.1767749693,0.0544416039
2269,-0.1829877361,-0.599259196,-0.6002517843,-0.616408374,-0.612057868,-0.4346606715,0.3275050557,1.3514049113,1.5260821437,-0.6067016377,-0.176775029,-0.6530405686
2270,-0.1826268176,-0.6090831315,-0.6092172235,-0.6265603585,-0.6197240938,-0.4404214618,0.4322764682,1.0920230189,1.3967295529,-0.9070197941,-0.1767750997,-1.041411673
2271,-0.1822733822,-0.6187403921,-0.619452875,-0.6413277553,-0.6310735362,-0.4489499359,0.5630011255,1.2938337563,1.5122545959,-1.319936553,-0.1767749246,-1.0051620831
2272,-0.1819046114,-0.6299303597,-0.6299006151,-0.6578304048,-0.6417582411,-0.4569788067,0.6845329547,1.2322712937,1.5389713255,-2.0230597256,-0.1767744074,-1.0409966381
2273,-0.1814981723,-0.6412382837,-0.6396863062,-0.6737987822,-0.6557776066,-0.467513331,0.7712184323,1.5560257763,1.9705688932,-2.2582819406,-0.1767732206,-0.9865916795
2274,-0.1810414712,-0.6607442415,-0.6571846126,-0.697429498,-0.6797405715,-0.4855196845,0.8630902487,2.0881210758,2.6302626598,-2.2173653566,-0.1767709729,-1.1310306637
2275,-0.180621811,-0.6893031892,-0.6823012929,-0.7234982321,-0.7043875829,-0.5040397955,0.9458136304,1.6168644266,2.5891572274,-2.3885024461,-0.1767676777,-1.5177324177
2276,-0.1802269141,-0.7220110106,-0.7138705176,-0.7529017729,-0.737700542,-0.5290716921,1.049813754,1.6863219391,2.774040453,-1.9147756472,-0.1767635003,-1.949405574
2277,-0.1798364387,-0.7502484503,-0.7392955278,-0.7716408464,-0.7576375867,-0.5440523181,0.9628063118,0.6894031472,2.224428597,-1.7693085318,-0.1767594683,-2.5830756871
2278,-0.1794340485,-0.7631528339,-0.7515208445,-0.7768453393,-0.7652379122,-0.5497630806,0.7907118906,0.0528357435,1.7588633383,-1.4793895079,-0.1767575575,-3.0546607657
2279,-0.1790702086,-0.7655986009,-0.75497547,-0.7755406429,-0.7668357933,-0.5509647311,0.5951417155,-0.0489589142,1.5715822127,-1.1283856538,-0.1767611736,-2.8318263224
2280,-0.1787297851,-0.7650585804,-0.7531958108,-0.7721583397,-0.7647047067,-0.5493671683,0.462088273,-0.2395021145,1.5355062039,-0.9771656683,-0.1767761711,-2.2575207836
2281,-0.178392302,-0.763310284,-0.7502181966,-0.7708132777,-0.7627452902,-0.5479037017,0.3947545108,-0.2646300555,1.6379269938,-1.0515088564,-0.1768110754,-1.0523098893
2282,-0.1780385536,-0.7598889572,-0.7419825384,-0.7683452344,-0.755068743,-0.5421517655,0.4318197366,-0.7740443066,1.6924615765,-1.6815138327,-0.1768759022,-0.1944799671
2283,-0.1776570511,-0.7525242926,-0.7254773222,-0.7577384262,-0.7350653304,-0.5271468474,0.5154393846,-2.2873528974,1.3336647254,-2.8182899008,-0.176979878,0.3127735294
2284,-0.1773036264,-0.732418169,-0.7031437874,-0.7362539433,-0.709437777,-0.5079264935,0.5646362167,-2.9468993852,0.994053674,-3.3200292791,-0.1771261091,0.7385142935
2285,-0.1769675105,-0.7070856046,-0.679233279,-0.7097556262,-0.6848174601,-0.4894704216,0.5715593517,-2.8592313962,0.915935206,-3.0937222848,-0.177301237,1.1997055384
2286,-0.176630981,-0.6833350112,-0.6571286281,-0.6871870595,-0.6624859474,-0.4727299417,0.5580264706,-2.6870387434,0.887228535,-3.0657530657,-0.177459463,1.8942207435
2287,-0.1762758233,-0.6610895038,-0.6381111781,-0.6664400455,-0.6461413095,-0.4604584157,0.5254860947,-1.9781136694,1.1531914622,-2.5339637452,-0.1775009718,2.4591361342
2288,-0.1758897862,-0.6463731852,-0.6290971017,-0.6548437008,-0.6408908324,-0.4564476009,0.4537161768,-0.8428397388,1.5322880328,-1.7668400422,-0.1772456314,2.465581413
2289,-0.1755262447,-0.6430908811,-0.6284074383,-0.6536208713,-0.6436255508,-0.4582889723,0.4273390128,-0.1217584779,1.879158373,-1.2882431315,-0.1764109646,2.022134248
2290,-0.1751705187,-0.6466788034,-0.6356183323,-0.6567778773,-0.6476788937,-0.4608736802,0.3666549279,-0.0663384794,1.5610163774,-1.1797401011,-0.1746091257,1.3712277202
2291,-0.1748001355,-0.6534113238,-0.6476745749,-0.6658443033,-0.6571123624,-0.467139071,0.3272183435,0.2565831478,1.2983248671,-1.1350676383,-0.1713921199,0.5803635528
2292,-0.1743927823,-0.6638225018,-0.6633896461,-0.6780373351,-0.6735733411,-0.4782276283,0.271478314,0.9803216465,1.3779829398,-0.6185138652,-0.1663870512,-0.2184130384
2293,-0.173935741,-0.6813592032,-0.6846348995,-0.6987149326,-0.6961915259,-0.4934819036,0.2784549091,1.5874052708,1.5226174124,-0.3831728861,-0.159580401,-0.8031346161
2294,-0.1735160892,-0.6997593453,-0.7035058965,-0.7183564654,-0.7164625854,-0.5074335251,0.2767518422,1.8098162797,1.6693876657,-0.3064267217,-0.1545752759,-1.2527747515
2295,-0.1731214126,-0.7178354353,-0.7212318136,-0.7397471696,-0.7363364496,-0.5215443586,0.3285358378,2.0234955305,1.8916572599,-0.4892127391,-0.1513583695,-1.8311380318
2296,-0.172731271,-0.7385038312,-0.7399625957,-0.7637371073,-0.7567019514,-0.5363868403,0.4595428451,1.9852961631,2.0621729135,-0.9268155251,-0.1495566485,-2.2214132211
2297,-0.1723292544,-0.7594050276,-0.7609779086,-0.7912447819,-0.7812131341,-0.554592097,0.6094673264,2.4157978145,2.421900036,-1.2883641262,-0.1487219757,-2.3252065882
2298,-0.1719657199,-0.7852340049,-0.7864113649,-0.8190304,-0.8047777977,-0.5722343667,0.7622219171,2.1421623396,2.2390803937,-1.7979933966,-0.1484666216,-2.2382595415
2299,-0.1716254686,-0.8085621807,-0.8106271872,-0.8407416079,-0.8294772723,-0.5908053574,0.8183892657,2.3042674386,2.2943576903,-1.4359115679,-0.1485080878,-2.3561584069
2300,-0.1712879464,-0.831556788,-0.8345728653,-0.8600838716,-0.8555156691,-0.6104123672,0.8061601446,2.6667505225,2.5126381696,-0.6254654744,-0.1486663308,-2.5889018922
2301,-0.1709338506,-0.8569092761,-0.8585838865,-0.8796060376,-0.879077431,-0.6281625866,0.7788251031,2.4498901017,2.4733153058,-0.1363014649,-0.148841267,-2.7955851914
2302,-0.1705515875,-0.878411461,-0.8784067093,-0.8981563312,-0.8987162712,-0.6429575066,0.729384393,2.2246876259,2.4597944387,-0.0040742632,-0.1489871869,-2.8278057115
2303,-0.1701968833,-0.8941029734,-0.8926003473,-0.9133150297,-0.9121448872,-0.6530749947,0.6904070153,1.9521615755,2.3859319295,-0.2128437977,-0.1490910289,-2.7540536289
2304,-0.1698590525,-0.9066965462,-0.9025442665,-0.9257433327,-0.9218420786,-0.6603784807,0.6681535213,1.6040377545,2.3634979244,-0.5427648272,-0.1491556843,-2.479310586
2305,-0.1695207633,-0.9184341734,-0.9104914939,-0.9387345806,-0.9305765869,-0.6669509447,0.6860206792,1.2432072145,2.4453407044,-1.0571813123,-0.1491905857,-2.0110198829
2306,-0.1691647284,-0.9261119881,-0.9102196711,-0.9445837272,-0.9278614648,-0.6649145823,0.6952391795,-0.0024707418,2.1976509061,-2.0927819272,-0.1492058678,-1.485229458
2307,-0.1687804458,-0.922566535,-0.8980132732,-0.9374675663,-0.9125264506,-0.6533920797,0.6866274588,-1.4144095218,1.8774211058,-3.0870097286,-0.149209648,-0.9456648516
2308,-0.1684241077,-0.9050779906,-0.8757591436,-0.919865939,-0.8839803504,-0.6319406732,0.7123903772,-2.7373692491,1.2339990381,-4.4112056962,-0.1492077392,-0.3677983874
2309,-0.1680851491,-0.8765376458,-0.8544142002,-0.8948981713,-0.8588680348,-0.6130691085,0.7068019209,-2.3240813801,0.8466709081,-4.4294627662,-0.1492039947,0.4073547304
2310,-0.1677461842,-0.8523770131,-0.8406145002,-0.8766769598,-0.8448667407,-0.6025468996,0.6803996105,-1.1048582711,0.822672235,-3.9196620051,-0.1492002421,1.5006755655
2311,-0.1673898084,-0.8371251068,-0.8314994424,-0.8652465913,-0.8392547434,-0.5983290144,0.6127905583,0.0513167954,1.1753380335,-3.2163297688,-0.1491972744,2.2890422766
2312,-0.1670054004,-0.8285475958,-0.8244790424,-0.8548785318,-0.8346737127,-0.5948860516,0.5263093039,0.530848833,1.420744162,-2.5167551804,-0.1491951056,2.4036559132
2313,-0.1666490478,-0.8214791737,-0.8156261957,-0.84314765,-0.8236276823,-0.5865852116,0.4611692587,0.0550276975,1.1961841005,-2.4342918666,-0.1491938573,1.8311401182
2314,-0.1663101295,-0.8076784803,-0.8017668577,-0.8278423515,-0.8106722656,-0.5768496922,0.428560454,0.157562306,1.284209967,-2.1505669609,-0.1491931004,1.2630815214
2315,-0.1659712434,-0.7926971041,-0.7843693177,-0.8107636015,-0.7949426002,-0.565029581,0.4021660657,0.069313643,1.4487449549,-1.9879357849,-0.1491927831,1.0850131709
2316,-0.1656150073,-0.7788345065,-0.7646609308,-0.7936929668,-0.7767442246,-0.5513544016,0.401573986,-0.4487827539,1.5966835946,-2.1248573125,-0.1491926213,1.2786088135
2317,-0.1652308595,-0.7641733181,-0.7441604646,-0.7749219483,-0.7546463728,-0.5347489918,0.364832424,-1.3382591119,1.4294940716,-2.5277948579,-0.1491925549,1.6060748428
2318,-0.1648749722,-0.7480735192,-0.7310691767,-0.7578495275,-0.7404111888,-0.5240520082,0.3139883057,-1.113405234,1.3101796586,-2.1851829748,-0.1491926365,1.7468658964
2319,-0.1645368475,-0.736189736,-0.7204095452,-0.7466433959,-0.7290887834,-0.515543864,0.3124968631,-1.0450564489,1.2402539371,-2.1995932814,-0.1491928626,1.8640305127
2320,-0.1641992061,-0.7269874129,-0.7112832552,-0.7368921725,-0.7185333542,-0.5076120565,0.2994869847,-1.2062915896,1.0930563099,-2.2971585009,-0.1491930645,1.822206987
2321,-0.163844726,-0.7207939856,-0.7069615504,-0.7325299484,-0.7155564391,-0.505375085,0.3067199668,-0.8204126356,1.2282285027,-2.1297514784,-0.1491931671,1.5607675433
2322,-0.1634627288,-0.7187313015,-0.7022924205,-0.7302916669,-0.7107199064,-0.5017406363,0.3909665752,-1.1524997986,1.2100556559,-2.4440594053,-0.149192993,1.0060383889
2323,-0.1631089015,-0.7105239451,-0.6870590997,-0.7199755214,-0.6954121942,-0.4902375899,0.5371427978,-2.0022882049,1.1985778499,-3.0480711332,-0.1491926321,0.7582776288
2324,-0.16277166,-0.69532062,-0.6708377203,-0.7053407477,-0.6781486313,-0.4772648103,0.6205039029,-2.2476741564,1.0887623783,-3.3664572439,-0.1491922223,0.6590175266
2325,-0.162431719,-0.6773326383,-0.6597681636,-0.6904933208,-0.6683125718,-0.4698734884,0.6165243289,-1.2694909109,1.2109108555,-2.7608319673,-0.1491920975,0.6525844776
2326,-0.1620685456,-0.6685787322,-0.6579261535,-0.6826506731,-0.6649225163,-0.4673260402,0.5208144037,-0.6261456958,1.0535458371,-2.2225687735,-0.1491921102,1.0070848625
2327,-0.1616669597,-0.6645470722,-0.6565632331,-0.6750186356,-0.6609023366,-0.464305099,0.3796004939,-0.6243967714,0.7838898803,-1.7859793855,-0.149192172,1.2027447876
2328,-0.1612772698,-0.6574624418,-0.649980187,-0.6643299088,-0.6543540153,-0.4593844239,0.2965850733,-0.5594958126,0.7857070958,-1.2855611247,-0.1491923663,0.9192902376
2329,-0.1608830892,-0.6478114519,-0.6411396223,-0.6533724052,-0.6446464475,-0.4520897735,0.2221065104,-0.5653787082,0.6955537932,-1.1347312133,-0.1491926974,0.5568889614
2330,-0.1604640071,-0.6374637661,-0.634906461,-0.6455024265,-0.6361961074,-0.4457398681,0.1796942084,-0.3371371865,0.4692392173,-1.205165771,-0.1491930417,0.4766006388
2331,-0.1600076281,-0.6312897482,-0.6325014246,-0.6433886741,-0.6339290377,-0.4440363831,0.1724647051,0.1314470568,0.4825998262,-1.2237739359,-0.1491934351,0.6638815443
2332,-0.1596009089,-0.6315979733,-0.6350233183,-0.647930858,-0.6369843145,-0.446332317,0.2337176854,0.4604868619,0.537308296,-1.4034628606,-0.1491936358,0.7509105919
2333,-0.1592311414,-0.6356066458,-0.6391247372,-0.6545746139,-0.6422373383,-0.4502796707,0.2940033978,0.6091756999,0.6550796707,-1.571454922,-0.1491935498,0.5995122425
2334,-0.1588760266,-0.640450481,-0.6416362108,-0.6578345214,-0.644460532,-0.4519502171,0.3249646658,0.2948009839,0.6265128774,-1.69673625,-0.1491932816,0.1864600973
2335,-0.1585130888,-0.6452849204,-0.6468780847,-0.6617285906,-0.6514436822,-0.4571975678,0.3442091472,0.5517461998,0.8043401685,-1.3230148441,-0.1491927908,-0.321341643
2336,-0.1581276068,-0.6539047812,-0.6528506616,-0.6657716514,-0.6569698075,-0.4613499506,0.3808962329,0.1803497107,0.7606381051,-1.1435241218,-0.1491919525,-0.6769432221
2337,-0.1577727646,-0.6573389645,-0.6508593949,-0.6646928823,-0.653689406,-0.4588845856,0.4440763449,-0.6243063817,0.6294741492,-1.4098280641,-0.1491907299,-0.8132464294
