,MPN5P,MPN-1P,MPN-2P,MPN-3P,MPN-4P,MPN-5P
2716,-0.2518727876,-0.2584903102,-0.2622707629,-0.263654156,-0.2647293111,-0.2664794286
2717,-0.2419374909,-0.2521078503,-0.2587965741,-0.262413032,-0.2637632651,-0.2647647747
2718,-0.2283432968,-0.2421632813,-0.2524065521,-0.2589369587,-0.2625216275,-0.2637985993
2719,-0.2129894522,-0.2285564003,-0.2424502007,-0.2525434704,-0.2590441157,-0.2625567954
2720,-0.1974122038,-0.2131882265,-0.228827198,-0.2425817181,-0.2526479815,-0.2590788176
2721,-0.1844618729,-0.1975964406,-0.2134408157,-0.2289513256,-0.2426821068,-0.2526818267
2722,-0.1753711729,-0.1846340237,-0.1978305563,-0.213556597,-0.2290460735,-0.2427146168
2723,-0.1706383425,-0.1755348396,-0.1848527813,-0.1979378698,-0.213644974,-0.2290767569
2724,-0.1695747087,-0.1707975924,-0.1757428164,-0.184953055,-0.1980197833,-0.2136735942
2725,-0.171775136,-0.1697329659,-0.1709999564,-0.1758381484,-0.1850295949,-0.1980463103
2726,-0.1760187519,-0.1719354468,-0.1699340685,-0.1710927155,-0.1759109162,-0.1850543818
2727,-0.181851646,-0.176183023,-0.1721391589,-0.1700262495,-0.1711635196,-0.1759344815
2728,-0.1889144245,-0.1820213607,-0.1763917677,-0.1722325361,-0.1700966121,-0.1711864489
2729,-0.1969850472,-0.1890907307,-0.1822370228,-0.1764874517,-0.1723038118,-0.1701193985
2730,-0.2064832662,-0.1971688853,-0.1893147687,-0.1823358776,-0.1765604883,-0.1723268939
2731,-0.2158940944,-0.2066759686,-0.1974024945,-0.1894174628,-0.1824113344,-0.1765841406
2732,-0.2250147895,-0.2160955796,-0.206920842,-0.1975095757,-0.1894958502,-0.1824357705
2733,-0.2335863723,-0.2252247867,-0.2163516134,-0.2070330865,-0.197591312,-0.1895212354
2734,-0.2410357826,-0.233804369,-0.225491637,-0.2164689737,-0.2071187638,-0.1976177816
2735,-0.247537675,-0.2412607315,-0.2340813845,-0.2256139553,-0.2165585559,-0.2071465098
2736,-0.2535061203,-0.2477686918,-0.2415465815,-0.2342083623,-0.225707322,-0.2165875665
2737,-0.2587190361,-0.2537427072,-0.2480622526,-0.2416776088,-0.2343052857,-0.2257375582
2738,-0.2618425152,-0.2589604881,-0.2540433461,-0.2481968143,-0.2417776233,-0.2343366736
2739,-0.2613888926,-0.2620868821,-0.2592673091,-0.2541811522,-0.2482995266,-0.2418100122
2740,-0.2561261284,-0.2616328362,-0.2623974073,-0.259407949,-0.2542863411,-0.2483327892
2741,-0.2453287488,-0.2563651605,-0.2619428235,-0.2625397452,-0.2595153009,-0.2543204057
2742,-0.2295557328,-0.2455577041,-0.2566689064,-0.2620849147,-0.2626483931,-0.259550066
2743,-0.2117854784,-0.2297699678,-0.2458486452,-0.2568081369,-0.2621933744,-0.2626835779
2744,-0.1967352053,-0.2119831292,-0.2300422033,-0.2459820062,-0.2569144129,-0.2622284983
2745,-0.1855365912,-0.1969188103,-0.2122342905,-0.2301669901,-0.246083802,-0.2569488295
2746,-0.1771406202,-0.185709745,-0.1971521232,-0.2123494173,-0.230262241,-0.2461167677
2747,-0.1705922675,-0.1773059383,-0.1859297772,-0.1972590686,-0.2124372948,-0.2302930873
2748,-0.1650592662,-0.1707514743,-0.1775160135,-0.186030635,-0.1973407012,-0.2124657532
2749,-0.1598826181,-0.1652133093,-0.1709537837,-0.1776123073,-0.1861076209,-0.1973671372
2750,-0.1544946485,-0.1600318301,-0.1654090569,-0.1710465178,-0.1776858094,-0.1861325522
2751,-0.1483761569,-0.154638832,-0.1602214386,-0.1654987833,-0.1711173027,-0.1777096125
2752,-0.1420819958,-0.1485146303,-0.1548220508,-0.1603083509,-0.1655672724,-0.1711402259
2753,-0.1367219307,-0.1422145952,-0.1486905931,-0.1549060343,-0.160374692,-0.165589452
2754,-0.1324157017,-0.1368495277,-0.1423830935,-0.1487712505,-0.1549701397,-0.1603961761
2755,-0.1290082483,-0.1325392799,-0.1370116695,-0.1424603294,-0.1488328171,-0.1549908998
2756,-0.1266574467,-0.1291286465,-0.1326963148,-0.1370859917,-0.1425192844,-0.148852755
2757,-0.1251570461,-0.126775651,-0.1292816404,-0.1327682961,-0.1371427225,-0.1425383765
2758,-0.1245080829,-0.1252738501,-0.126925857,-0.1293517694,-0.1328232402,-0.1371610944
2759,-0.1248600245,-0.1246242812,-0.1254222768,-0.1269947081,-0.1294052996,-0.1328410334
2760,-0.1257457593,-0.1249765513,-0.1247719382,-0.1254903123,-0.1270472629,-0.1294226349
2761,-0.1266239444,-0.1258631127,-0.1251246258,-0.124839621,-0.1255422445,-0.1270642823
2762,-0.12719035,-0.1267421174,-0.1260122375,-0.1251924998,-0.1248912839,-0.1255590623
2763,-0.1272721944,-0.1273090516,-0.1268922837,-0.126080593,-0.1252443087,-0.1249080145
2764,-0.1265699479,-0.1273909724,-0.1274598896,-0.1269611166,-0.1261327695,-0.1252610867
2765,-0.1248157491,-0.1266880705,-0.1275419074,-0.1275290304,-0.1270136574,-0.1261496665
2766,-0.1223086138,-0.1249322345,-0.1268381727,-0.1276110927,-0.1275818063,-0.1270306724
2767,-0.1194308715,-0.1224227595,-0.1250802564,-0.1269069763,-0.1276639026,-0.1275988974
2768,-0.1169846389,-0.1195423315,-0.1225678081,-0.1251481064,-0.1269594947,-0.1276810046
2769,-0.1151912425,-0.1170938159,-0.1196839673,-0.1226342952,-0.125199897,-0.1269765024
2770,-0.1140085248,-0.1152987458,-0.1172325508,-0.1197488901,-0.1226850455,-0.1252166689
2771,-0.1131116752,-0.1141149243,-0.1154353538,-0.1172961437,-0.1197984463,-0.1227014806
2772,-0.1119790201,-0.1132172377,-0.1142501297,-0.1154979718,-0.1173446849,-0.1198144946
2773,-0.1102700727,-0.1120835255,-0.1133513795,-0.1143121049,-0.1155457688,-0.1173604046
2774,-0.108682895,-0.1103729833,-0.1122163241,-0.1134128671,-0.1143594111,-0.1155612475
2775,-0.1072986314,-0.1087843243,-0.1105037551,-0.112277196,-0.1134598013,-0.1143747309
2776,-0.1062346811,-0.1073987688,-0.1089132139,-0.110563698,-0.1123236601,-0.1134750005
2777,-0.1054679951,-0.1063338256,-0.1075260168,-0.108972294,-0.1106094531,-0.1123387072
2778,-0.1050360669,-0.105566424,-0.1064598118,-0.1075843444,-0.1090173905,-0.1106242705
2779,-0.1051778624,-0.1051340927,-0.105691501,-0.1065175611,-0.1076288665,-0.1090319946
2780,-0.1066788585,-0.1052760206,-0.1052586575,-0.1057488335,-0.1065616417,-0.1076432846
2781,-0.1101614705,-0.1067784176,-0.1054007535,-0.1053157552,-0.105792596,-0.1065759169
2782,-0.1155514223,-0.1102642797,-0.1069049305,-0.1054579283,-0.1053593384,-0.1058067681
2783,-0.1215614068,-0.1156592618,-0.1103949228,-0.1069629212,-0.1055015704,-0.1053734526
2784,-0.1260762149,-0.1216748551,-0.1157962969,-0.1104548067,-0.1070071862,-0.1055157035
2785,-0.1287694435,-0.1261938767,-0.1218190176,-0.1158591108,-0.1105005167,-0.107021521
2786,-0.1295581925,-0.1288896188,-0.1263433935,-0.1218850985,-0.1159070572,-0.1105153195
2787,-0.1295353606,-0.1296791039,-0.1290423295,-0.1264119286,-0.1219355388,-0.1159225843
2788,-0.1300119685,-0.1296562506,-0.12983275,-0.1291123287,-0.1264642422,-0.1219518734
2789,-0.132010956,-0.1301333033,-0.1298098697,-0.1299031779,-0.1291657598,-0.1264811836
2790,-0.1361013469,-0.1321341565,-0.1302874876,-0.1298802852,-0.1299569363,-0.1291830631
2791,-0.1428450179,-0.1362283647,-0.1322907114,-0.1303581622,-0.1299340341,-0.1299743455
2792,-0.1516556588,-0.1429783294,-0.1363897705,-0.1323624727,-0.1304121089,-0.1299514403
2793,-0.1595959503,-0.1517971929,-0.1431477326,-0.1364637553,-0.1324172488,-0.1304295791
2794,-0.1661336392,-0.1597448947,-0.1519770449,-0.1432253833,-0.1365202287,-0.1324349876
2795,-0.171007237,-0.166288685,-0.1599341633,-0.152059485,-0.1432846549,-0.1365385172
2796,-0.1750676922,-0.1711668311,-0.1664857068,-0.1600209198,-0.1521224125,-0.1433038495
2797,-0.1790150554,-0.1752310757,-0.1713696326,-0.1665760172,-0.160087142,-0.152142791
2798,-0.1831633448,-0.1791821229,-0.1754386926,-0.1714625923,-0.166644952,-0.1601085875
2799,-0.1874317547,-0.1833342837,-0.179394421,-0.1755338596,-0.1715335494,-0.1666672761
2800,-0.1916734859,-0.1876066771,-0.1835515014,-0.1794917338,-0.1756065015,-0.1715565283
2801,-0.1959524905,-0.191852367,-0.1878289568,-0.1836510692,-0.1795660136,-0.175630026
2802,-0.2006029606,-0.196135365,-0.192079677,-0.1879308449,-0.1837270703,-0.1795900685
2803,-0.2061583365,-0.2007901752,-0.1963677496,-0.1921838709,-0.1880086171,-0.1837516827
2804,-0.2121751849,-0.2063507357,-0.201028075,-0.1964742696,-0.1922634032,-0.1880338031
2805,-0.2180144123,-0.2123731993,-0.2065952237,-0.2011371229,-0.1965555774,-0.1922891591
2806,-0.2237963745,-0.2182178763,-0.2126248229,-0.2067072916,-0.2012203604,-0.1965819083
2807,-0.2297144828,-0.2240052345,-0.2184764247,-0.2127401615,-0.2067928342,-0.2012473162
2808,-0.235632673,-0.2299288659,-0.2242706399,-0.2185949376,-0.2128282007,-0.2068205364
2809,-0.2415086534,-0.2358525793,-0.2302012897,-0.2243922958,-0.2186853996,-0.2128567115
2810,-0.2473290034,-0.2417340436,-0.2361320216,-0.2303261627,-0.2244851571,-0.2187146951
2811,-0.2535349907,-0.2475598255,-0.2420204544,-0.2362601118,-0.2304214796,-0.2245152294
2812,-0.2599368965,-0.2537716046,-0.2478531387,-0.2421517387,-0.2363578843,-0.2304523472
2813,-0.2657138057,-0.260179485,-0.2540722777,-0.247987587,-0.2422519494,-0.2363895472
2814,-0.2700377719,-0.2659617856,-0.2604877503,-0.2542100996,-0.2480902128,-0.2422844019
2815,-0.2715603504,-0.2702897872,-0.2662769018,-0.2606290522,-0.2543153004,-0.2481234474
2816,-0.2704144738,-0.2718137866,-0.2706100313,-0.2664213441,-0.2607369095,-0.2543493689
2817,-0.2675309336,-0.2706668406,-0.2721358364,-0.2707568241,-0.2665315984,-0.2607718382
2818,-0.2634239642,-0.2677806094,-0.2709875315,-0.2722834569,-0.2708688726,-0.2665673034
2819,-0.2589129185,-0.263669807,-0.2680978806,-0.2711345291,-0.2723961371,-0.2709051586
2820,-0.2553922519,-0.2591545514,-0.2639822077,-0.2682433106,-0.2712467338,-0.2724326277
2821,-0.2530576973,-0.255630599,-0.2594616023,-0.2641254052,-0.2683543189,-0.2712830705
2822,-0.2516190527,-0.2532938657,-0.2559334747,-0.2596023476,-0.2642347093,-0.2683902681
2823,-0.2510423499,-0.2518538785,-0.2535939728,-0.2560723062,-0.2597097799,-0.2642701066
2824,-0.2507098243,-0.2512766375,-0.2521522794,-0.2537315352,-0.2561782777,-0.2597445711
2825,-0.2494151983,-0.2509438015,-0.2515743545,-0.2522890598,-0.253836538,-0.2562125957
2826,-0.2466343863,-0.2496479674,-0.2512411242,-0.2517108214,-0.2523934656,-0.2538705424
2827,-0.2423876232,-0.2468645601,-0.2499437547,-0.2513774103,-0.2518149879,-0.2524272767
2828,-0.23702119,-0.2426138337,-0.2471570496,-0.250079337,-0.2514814389,-0.2518487215
2829,-0.2322922259,-0.2372423923,-0.2429012869,-0.2472911203,-0.2501828284,-0.2515151277
2830,-0.2296714639,-0.2325090148,-0.2375234812,-0.243033049,-0.2473934579,-0.2502163433
2831,-0.2300940861,-0.2298858069,-0.2327844956,-0.2376523262,-0.2431336244,-0.2474265991
2832,-0.2336332943,-0.2303088236,-0.2301581797,-0.2329107699,-0.2377506749,-0.243166195
2833,-0.2395178654,-0.2338513348,-0.2305816976,-0.2302830293,-0.2330071563,-0.2377825243
2834,-0.2463565041,-0.2397413977,-0.234128406,-0.2307067769,-0.2303783283,-0.2330383703
2835,-0.2526809083,-0.2465864186,-0.2400254475,-0.2342554093,-0.2308022513,-0.2304091902
2836,-0.2569153107,-0.2529167251,-0.2468785785,-0.2401556497,-0.2343523522,-0.2308331699
2837,-0.2582175032,-0.2571550793,-0.2532163853,-0.2470124982,-0.2402550343,-0.2343837464
2838,-0.2565315831,-0.2584584871,-0.2574597612,-0.2533537429,-0.2471147204,-0.2402872193
2839,-0.2520735821,-0.2567709936,-0.2587647132,-0.2575994206,-0.2534585894,-0.2471478243
2840,-0.2458307248,-0.2523088321,-0.2570752204,-0.2589050805,-0.2577060241,-0.2534925431
2841,-0.238524231,-0.2460601486,-0.252607772,-0.2572146712,-0.2590122243,-0.2577405468
2842,-0.2311448872,-0.2387468359,-0.246351685,-0.2527447995,-0.2573211155,-0.259046922
2843,-0.2256670014,-0.2313606054,-0.2390297074,-0.2464853188,-0.2528493939,-0.2573555866
2844,-0.2233259756,-0.2258776072,-0.2316347255,-0.2391593694,-0.2465873229,-0.2528832661
2845,-0.2238807114,-0.2235343966,-0.226145231,-0.2317603761,-0.2392583417,-0.2466203561
2846,-0.2263902724,-0.2240896502,-0.2237992441,-0.2262679038,-0.2318562865,-0.2392903932
2847,-0.2292699634,-0.2266015532,-0.2243551556,-0.2239206443,-0.2263615412,-0.2318873463
2848,-0.2318343091,-0.2294839318,-0.2268700347,-0.2244768573,-0.2240133104,-0.2263918649
2849,-0.2344361501,-0.2320506706,-0.2297558284,-0.2269931007,-0.2245697536,-0.2240433195
2850,-0.2377679804,-0.2346549398,-0.2323256084,-0.2298804598,-0.2270870382,-0.2245998373
2851,-0.2426710124,-0.2379898796,-0.2349329632,-0.2324516337,-0.2299755922,-0.2271174592
2852,-0.2495668487,-0.2428974873,-0.2382718542,-0.2350604029,-0.2325478302,-0.2300064001
2853,-0.2582728391,-0.2497997592,-0.2431852766,-0.2384011051,-0.2351576789,-0.2325789826
2854,-0.2675504249,-0.2585138746,-0.2500957264,-0.2433171928,-0.2384997637,-0.235189181
2855,-0.2774506323,-0.2678001189,-0.2588201664,-0.2502313912,-0.2434178858,-0.2385317135
2856,-0.2873120864,-0.2777095657,-0.2681174132,-0.2589605638,-0.2503349455,-0.2434504944
2857,-0.2955344845,-0.287580223,-0.2780386009,-0.2682628538,-0.2590677305,-0.2503684808
2858,-0.3024627311,-0.2958102948,-0.2879209532,-0.2781894233,-0.2683738702,-0.2591024357
2859,-0.3082235155,-0.3027450072,-0.296160776,-0.2880771363,-0.2783045476,-0.268409822
2860,-0.312628203,-0.3085111679,-0.3031037049,-0.2963214289,-0.2881963525,-0.2783418298
2861,-0.3157534979,-0.3129199662,-0.3088766974,-0.3032681239,-0.2964440568,-0.2882349597
2862,-0.3160452076,-0.3160481777,-0.3132907193,-0.309044248,-0.3033936267,-0.2964837689
2863,-0.3137412747,-0.3163401597,-0.3164226372,-0.3134606643,-0.3091721411,-0.3034342698
2864,-0.3095133402,-0.3140340767,-0.3167149651,-0.3165942811,-0.313590385,-0.3092135583
2865,-0.3066911939,-0.3098021964,-0.3144061498,-0.3168867676,-0.3167252987,-0.3136323941
2866,-0.3067258359,-0.3069774163,-0.3101692555,-0.3145766999,-0.3170179062,-0.3167677277
2867,-0.3100797793,-0.3070120906,-0.3073411285,-0.3103375073,-0.3147068825,-0.3170603744
2868,-0.3165906973,-0.3103691641,-0.3073758439,-0.3075078462,-0.3104659356,-0.3147490411
2869,-0.3240515636,-0.3168861586,-0.310736895,-0.3075425804,-0.3076351035,-0.3105075261
2870,-0.3305775925,-0.3243539877,-0.3172616109,-0.3109054547,-0.3076698521,-0.3076763147
2871,-0.3353259318,-0.3308861071,-0.3247382881,-0.3174337099,-0.311034118,-0.307711068
2872,-0.3382809809,-0.3356388779,-0.3312781468,-0.3249144428,-0.3175650748,-0.3110757846
2873,-0.3396656413,-0.3385966847,-0.3360365487,-0.3314578491,-0.3250489035,-0.3176076164
2874,-0.3397686888,-0.3399826374,-0.3389978601,-0.3362188323,-0.3315950177,-0.3250924476
2875,-0.3387778933,-0.340085781,-0.3403854549,-0.3391817499,-0.3363579711,-0.3316394387
2876,-0.3369603227,-0.3390940609,-0.3404887207,-0.3405700974,-0.339322115,-0.3364030302
2877,-0.3341149378,-0.3372747941,-0.3394958255,-0.3406734193,-0.340711037,-0.3393675711
2878,-0.3300206554,-0.3344267537,-0.3376744032,-0.3396799855,-0.3408144016,-0.3407566792
2879,-0.3254395961,-0.3303286502,-0.3348229884,-0.3378575752,-0.3398205568,-0.3408600577
2880,-0.3199223981,-0.3257433157,-0.3307200294,-0.3350046136,-0.3379973922,-0.3398660797
2881,-0.314237908,-0.3202209686,-0.3261292621,-0.330899429,-0.33514325,-0.3380426709
2882,-0.3083367251,-0.3145311735,-0.3206003721,-0.3263061714,-0.3310363665,-0.3351881463
2883,-0.3013021918,-0.3086244832,-0.3149038356,-0.3207742822,-0.3264412081,-0.3310807127
2884,-0.2922145221,-0.3015833848,-0.3089901469,-0.3150746556,-0.3209070296,-0.3264849386
2885,-0.2800348975,-0.292487234,-0.3019407062,-0.3091577591,-0.3152050443,-0.3209500188
2886,-0.2649662825,-0.2802962426,-0.292833778,-0.3021044943,-0.3092856991,-0.3152472697
2887,-0.2511318259,-0.2652135648,-0.2806283426,-0.2929926261,-0.3022295155,-0.3093271315
2888,-0.2395125136,-0.251366197,-0.2655277945,-0.2807805698,-0.2931138765,-0.3022700027
2889,-0.2298667173,-0.2397360409,-0.2516640201,-0.2656718304,-0.2808967664,-0.2931531425
2890,-0.2216084466,-0.2300812426,-0.2400200844,-0.2518005356,-0.2657817745,-0.2809343958
2891,-0.2138675518,-0.2218152648,-0.2303538469,-0.2401502837,-0.2519047393,-0.2658173791
2892,-0.2066506476,-0.2140671457,-0.2220780754,-0.2304788027,-0.2402496661,-0.2519384849
2893,-0.2013918188,-0.2068435062,-0.2143207763,-0.222198542,-0.2305741827,-0.2402818503
2894,-0.1978561481,-0.2015797696,-0.2070885781,-0.2144370349,-0.2222904953,-0.2306050708
2895,-0.1957669435,-0.1980407992,-0.2018186049,-0.2072009136,-0.2145257763,-0.2223202737
2896,-0.1942539845,-0.1959496448,-0.1982754414,-0.2019280817,-0.2072866604,-0.2145545145
2897,-0.1924403932,-0.1944352738,-0.1961818094,-0.1983829962,-0.2020116464,-0.2073144289
2898,-0.1893771767,-0.19261999,-0.1946656442,-0.1962882285,-0.1984650939,-0.2020387082
2899,-0.1845943392,-0.1895539147,-0.1928482095,-0.1947712408,-0.1963694593,-0.1984916806
2900,-0.1785640637,-0.1847666136,-0.1897785015,-0.1929528203,-0.1948518438,-0.1963957653
2901,-0.1718333353,-0.1787307102,-0.1849855284,-0.1898814471,-0.1930326708,-0.1948779465
2902,-0.1647112192,-0.1719937003,-0.1789424735,-0.185085874,-0.1899600266,-0.1930585298
2903,-0.1578201358,-0.1648649375,-0.1721974815,-0.1790395411,-0.1851624689,-0.1899854739
2904,-0.1516042429,-0.1579674229,-0.1650602724,-0.1722908903,-0.1791136338,-0.1851872736
2905,-0.1477142986,-0.1517457289,-0.1581545855,-0.1651498096,-0.1723621901,-0.1791376282
2906,-0.1468372042,-0.1478521544,-0.15192552,-0.1582403767,-0.1652181542,-0.17238528
2907,-0.1494225515,-0.1469742414,-0.1480273322,-0.1520079322,-0.158305862,-0.1652402871
2908,-0.1557783875,-0.1495620014,-0.1471483791,-0.1481076299,-0.1520708383,-0.1583270689
2909,-0.1656409599,-0.1559237692,-0.1497392052,-0.1472282,-0.1481689219,-0.1520912099
2910,-0.1792469282,-0.1657955458,-0.1561085104,-0.1498204314,-0.147289128,-0.1481887708
2911,-0.1959998478,-0.1794142121,-0.1659919833,-0.1561931917,-0.1498824322,-0.1473088591
2912,-0.2158835126,-0.1961827665,-0.1796267852,-0.1660820259,-0.1562578298,-0.1499025107
2913,-0.2365791321,-0.2160849879,-0.1964152073,-0.179724224,-0.1661507564,-0.1562787623
2914,-0.2547919219,-0.2367999218,-0.2163410092,-0.196521753,-0.1797986001,-0.1661730142
2915,-0.2676449588,-0.2550297088,-0.2370804865,-0.2164583637,-0.1966030804,-0.1798226862
2916,-0.2745364379,-0.2678947409,-0.2553318725,-0.2372090911,-0.2165479416,-0.1966294177
2917,-0.2768474074,-0.2747926516,-0.2682121473,-0.2554703776,-0.2373072564,-0.2165769507
2918,-0.2773966178,-0.2771057779,-0.2751182308,-0.2683576394,-0.2555761,-0.2373390464
2919,-0.2782112374,-0.2776555007,-0.2774340977,-0.2752674691,-0.268468695,-0.2556103374
2920,-0.2813869173,-0.2784708806,-0.2779844719,-0.2775845922,-0.2753813842,-0.2685046595
2921,-0.2875256052,-0.2816495242,-0.2788008178,-0.278135265,-0.2776994662,-0.2754182747
2922,-0.2960231163,-0.2877939412,-0.2819832276,-0.2789520538,-0.2782503669,-0.2777366673
2923,-0.3025052841,-0.2962993826,-0.2881349245,-0.2821361898,-0.2790674937,-0.2782876417
2924,-0.3052103138,-0.3027875999,-0.2966504433,-0.2882912237,-0.2822529474,-0.279104878
2925,-0.3030270052,-0.3054951541,-0.303146348,-0.2968113618,-0.2884105285,-0.2822907584
2926,-0.2959588203,-0.303309808,-0.3058571102,-0.3033107902,-0.2969341925,-0.2884491644
2927,-0.2842175633,-0.2962350267,-0.3036691748,-0.3060230228,-0.3034363106,-0.2969739703
2928,-0.2694328215,-0.2844828119,-0.2965860112,-0.3038339006,-0.3061496656,-0.3034769594
2929,-0.2539677105,-0.2696842722,-0.2848198722,-0.2967468947,-0.3039596375,-0.3061906779
2930,-0.2412327256,-0.2542047282,-0.2700037989,-0.2849743732,-0.2968696987,-0.3040003564
2931,-0.2334319412,-0.2414578583,-0.2545059144,-0.2701502628,-0.2850923053,-0.2969094678
2932,-0.2297642364,-0.2336497938,-0.2417439418,-0.2546439715,-0.2702620602,-0.2851304967
2933,-0.2291041591,-0.229978666,-0.2339266262,-0.2418750761,-0.2547493519,-0.270298265
2934,-0.2301373071,-0.2293179727,-0.2302511488,-0.23405352,-0.2419751723,-0.2547834786
2935,-0.2313869614,-0.2303520848,-0.2295896727,-0.2303760489,-0.2341503794,-0.2420075877
2936,-0.2308944288,-0.2316029054,-0.2306250101,-0.2297142139,-0.2304713864,-0.2341817465
2937,-0.2278900399,-0.2311099132,-0.2318773126,-0.2307501129,-0.2298092775,-0.2305022607
2938,-0.2225530522,-0.2281027204,-0.2313837363,-0.2320030948,-0.2308456052,-0.2298400631
2939,-0.2148421152,-0.2227607519,-0.2283729805,-0.2315092507,-0.2320991056,-0.2308765297
2940,-0.2047357388,-0.2150426186,-0.2230246828,-0.2284968617,-0.2316050572,-0.232130198
2941,-0.1947886573,-0.2049268103,-0.2152974049,-0.2231456629,-0.2285914216,-0.2316360834
2942,-0.1889211938,-0.1949704456,-0.2051696112,-0.2154141933,-0.2232380082,-0.228622044
2943,-0.1894665707,-0.1890975063,-0.1952014501,-0.2052809058,-0.2155033391,-0.2232679135
2944,-0.1970998864,-0.1896433921,-0.1893215524,-0.1953073374,-0.205365858,-0.2155322082
2945,-0.2117466672,-0.1972838316,-0.189868085,-0.1894242501,-0.1953881622,-0.2053933692
2946,-0.2296401246,-0.2119442818,-0.197517577,-0.1899710792,-0.1895026403,-0.1954143367
2947,-0.2428564735,-0.2298544383,-0.2121953971,-0.1976247207,-0.1900496957,-0.1895280264
